Id,Predicted
7992,42249.48721581299
7993,71367.00713864036
7994,122796.66349029861
7995,64077.02170825624
7996,892054.7430762185
7997,69707.42760525597
7998,107984.04817538628
7999,73151.98039338691
8000,139329.9093318096
8001,156426.19512075657
8002,129915.74311329256
8003,25467.997312417134
8004,29967.577594287828
8005,38249.88781727283
8006,339702.3912718033
8007,92926.01307121097
8008,23886.71536086581
8009,94995.9722988952
8010,162531.25822680115
8011,161534.06142701482
8012,60996.81845312814
8013,105175.9931290498
8014,119427.33299941654
8015,71585.79150942384
8016,813458.3622448342
8017,76765.82863491382
8018,159026.4108517855
8019,51853.16297587725
8020,636663.2075603349
8021,102381.42722539145
8022,154269.262367157
8023,74881.50913966034
8024,89574.4582517458
8025,32703.232048242447
8026,83620.1786080605
8027,141145.1288836518
8028,45595.01466696075
8029,112493.12062321465
8030,90884.15702434133
8031,656502.0612174066
8032,83194.95593078449
8033,111273.40604416
8034,59888.931585558836
8035,100018.82473141234
8036,217125.05868755997
8037,101913.5022771412
8038,29994.92966971946
8039,73309.8454394252
8040,64138.0705807046
8041,71366.29342779992
8042,42870.27022939911
8043,69061.78790178108
8044,33525.14407672481
8045,92312.85370740779
8046,167964.98935399356
8047,111198.2642079046
8048,35023.701293504215
8049,101626.3582033919
8050,182267.96720076317
8051,130154.42609028776
8052,100637.92808727865
8053,111304.5194198114
8054,77467.66585422376
8055,219984.75223375153
8056,40113.71804817665
8057,93796.20292501013
8058,85004.5021273025
8059,49160.582999725186
8060,29035.784652478607
8061,88108.92375859349
8062,114420.11365901823
8063,63647.837224763156
8064,41566.433196380094
8065,201896.3530683554
8066,68101.50536415757
8067,11771.139198221435
8068,111250.69697481181
8069,246304.3591062681
8070,168666.69487710705
8071,107306.69951068834
8072,40422.14513605848
8073,60947.11939005505
8074,55612.59191144102
8075,27861.6988058847
8076,122363.68499981564
8077,69897.99179557951
8078,64236.67379912095
8079,65538.57955876994
8080,110546.61595848984
8081,183579.9988105716
8082,30888.412088697187
8083,117562.58172729245
8084,18115.315818747662
8085,290672.13693568215
8086,42029.80101089934
8087,110107.44020009875
8088,395957.4345086169
8089,51279.6598674156
8090,97596.56997041588
8091,106946.60277002114
8092,49259.59380442958
8093,60074.48397487436
8094,36727.634116712616
8095,139893.4496091455
8096,120399.87720109236
8097,133588.00585330444
8098,90429.14606408589
8099,223499.9854856144
8100,73948.05325037548
8101,113351.07608509414
8102,10856.035419832384
8103,49123.44336060306
8104,56924.30901476328
8105,50646.27484036011
8106,155999.18582309905
8107,150849.31785002476
8108,19055.851547195914
8109,487888.21831026825
8110,58055.86044816559
8111,63920.975102855664
8112,45565.11322299194
8113,577578.6371113022
8114,92312.85370740779
8115,152082.1245615394
8116,106152.22297479188
8117,24397.21294975834
8118,66644.9390220728
8119,55332.771107543915
8120,70797.38809824733
8121,47259.939915984985
8122,116005.55723690434
8123,31331.780003847824
8124,109564.46219328995
8125,47891.4722895875
8126,116819.67287902336
8127,71384.22547659175
8128,116799.03863462238
8129,10611.267500418046
8130,96085.5063396176
8131,43349.883419028745
8132,33158.457416478144
8133,36983.71830170823
8134,36898.79564976148
8135,45910.796979716666
8136,226459.90509695397
8137,44741.403337780765
8138,55784.49215147904
8139,164170.29551031417
8140,108031.15607931165
8141,133807.5279399241
8142,60493.55195380869
8143,118868.07299037292
8144,115969.00212023393
8145,105949.75544284158
8146,92170.63937544938
8147,135123.88983637225
8148,93796.20292501013
8149,238658.64142353425
8150,48597.899317612326
8151,54404.522423309114
8152,72663.01976869898
8153,70620.85738978887
8154,63647.837224763156
8155,61080.095291775804
8156,50947.48800165103
8157,82255.84715501804
8158,48816.0671664577
8159,74664.07005795963
8160,113090.30613484686
8161,59745.79839206462
8162,133284.12321103076
8163,110398.75715385974
8164,365065.70817770023
8165,106599.05164262248
8166,163747.9558087035
8167,32295.137404604662
8168,124389.73061042652
8169,970786.0949874597
8170,48383.316604107036
8171,45331.14342624059
8172,58813.31660203766
8173,89341.42714871741
8174,192517.87553803224
8175,158969.09084784292
8176,66803.588211656
8177,52665.44160204763
8178,122416.56796157242
8179,172370.67619611305
8180,245989.8422489722
8181,60835.258880960544
8182,15481.131317390917
8183,96026.38217804581
8184,16014.673435855728
8185,170543.11624501372
8186,51593.36770621906
8187,46404.580948979834
8188,133152.56695243745
8189,43574.3078648213
8190,35950.51438314584
8191,143654.28905896228
8192,59598.26220738305
8193,68079.1002474367
8194,168411.82505307527
8195,94126.30278399328
8196,59693.41952083332
8197,56465.556491619725
8198,146880.66328494024
8199,130834.68903277403
8200,55474.84020689574
8201,76713.38897709316
8202,70882.91014438141
8203,127190.70438039713
8204,139919.28507617043
8205,146852.7443874438
8206,83738.82761029383
8207,114642.33323205086
8208,62821.90412470042
8209,67099.45978480659
8210,48544.03912389121
8211,89512.65824519678
8212,214743.54120695745
8213,79478.20809953124
8214,115295.41128331976
8215,48946.31587007228
8216,51457.10239202526
8217,88648.60050216426
8218,105609.07656028801
8219,40067.392623329
8220,54937.19116585655
8221,48990.37355444053
8222,87227.29231912468
8223,66323.86824540613
8224,65217.96249100807
8225,37508.27368114025
8226,44692.71437458205
8227,100518.08296702757
8228,48155.20806333602
8229,104505.92010084046
8230,1408270.9665122975
8231,28492.566764869473
8232,132378.24302958976
8233,238729.77099600533
8234,65997.16931521654
8235,263594.5495211042
8236,39539.86626655643
8237,118647.11679958779
8238,57445.484033294284
8239,48764.02661631252
8240,181380.49110206263
8241,86591.99492028086
8242,20641.266376237487
8243,225980.7589211477
8244,70648.5420907583
8245,44737.25725009339
8246,230768.23002324547
8247,65687.15000925738
8248,33198.09252790846
8249,96891.8792330102
8250,12299.81187337235
8251,82697.40755381319
8252,96801.03583985285
8253,67552.30272322716
8254,75124.68417202368
8255,44837.07065731048
8256,36300.221874170384
8257,53118.456615354684
8258,191768.43880704336
8259,102355.8070149362
8260,95068.7962061915
8261,306126.11767238163
8262,196859.0744100329
8263,109256.66823041531
8264,58361.23288015258
8265,62846.25715993146
8266,115812.25519234937
8267,112157.21959554899
8268,11016.862918144167
8269,100495.51742744855
8270,111069.8697927407
8271,226669.6275153148
8272,81479.71404214762
8273,84204.12512489346
8274,123398.76690574666
8275,26711.24551011008
8276,78122.06278531528
8277,105753.10711914807
8278,63966.41023957062
8279,172205.5747755772
8280,132451.3742652963
8281,122720.49579909611
8282,125466.11497688781
8283,55085.974830237355
8284,58527.17338819784
8285,113170.80086058822
8286,60359.2968708181
8287,164938.4487110995
8288,123405.21080217103
8289,26054.19889362957
8290,355579.35917673976
8291,44260.21918845933
8292,19567.147696708278
8293,11614.677982220965
8294,63623.06306024181
8295,27813.906854815625
8296,114202.51458013499
8297,109859.00278362457
8298,262111.57039522205
8299,69928.29785170563
8300,76855.5071873394
8301,71529.96982070938
8302,270220.9059970968
8303,152660.37657630714
8304,51595.63641384852
8305,48190.69389317195
8306,104236.87045176509
8307,73125.57317432443
8308,134159.67891620612
8309,98612.012193679
8310,55704.44417448515
8311,109519.5510715053
8312,89139.47703377457
8313,19083.435013879887
8314,69404.73404630464
8315,63112.79416460316
8316,31436.21129395055
8317,334232.6604874878
8318,116861.2940534374
8319,203109.5529070117
8320,106674.7006408682
8321,151348.96148063598
8322,40821.57061245606
8323,156217.3954746482
8324,29094.667069474115
8325,97466.22405836938
8326,25948.66606283951
8327,82081.34948271778
8328,62357.68200738902
8329,98206.69418777972
8330,134624.915444479
8331,18009.465964707964
8332,156426.19512075657
8333,200095.22955684862
8334,658922.6286327718
8335,102618.04286807578
8336,66905.5698234824
8337,55131.05448550099
8338,58330.978263483055
8339,93540.71649186414
8340,172759.41315541315
8341,150996.8406376392
8342,26656.880652574426
8343,65853.22844911381
8344,164636.8084570129
8345,43593.34877796635
8346,68344.25048845042
8347,827713.8050216644
8348,54644.9259103192
8349,98608.62472844777
8350,583980.1688198157
8351,61467.82554630989
8352,79831.16928254203
8353,31874.296427057776
8354,29094.77532867706
8355,2298390.205218473
8356,78435.95920246108
8357,19319.221706708628
8358,71929.8168484442
8359,120220.96401395298
8360,117903.0158295104
8361,203752.69859682478
8362,68323.5052493202
8363,38892.106190670034
8364,89654.01486252973
8365,41747.54343633561
8366,77616.53362834825
8367,116526.26335665538
8368,87698.07646682583
8369,80136.52056744815
8370,40933.1925812869
8371,213904.94750743546
8372,250131.9062754133
8373,64535.57616415569
8374,67561.0578999698
8375,216147.6355069647
8376,111210.78138673917
8377,138666.54388787498
8378,392266.7555005609
8379,20959.30114343526
8380,83127.58517306253
8381,45161.60834063941
8382,52345.54944683439
8383,115143.70826606719
8384,97644.51268206518
8385,45954.94748660317
8386,94779.577382255
8387,8544.797245701297
8388,105402.11966981238
8389,39417.26043057972
8390,29653.55216819091
8391,96218.14082043641
8392,26502.703432884075
8393,29198.181667439858
8394,100227.69562957539
8395,116112.60417205251
8396,221694.9557647324
8397,83206.33580405179
8398,109939.93781649074
8399,31726.108678490007
8400,45309.05411339615
8401,269413.71688860125
8402,87023.45003026811
8403,68674.8196858752
8404,95068.7962061915
8405,83987.63745631845
8406,37001.00360012098
8407,19251.92574118577
8408,953506.9018057991
8409,63099.17174426838
8410,63323.99129722043
8411,126915.1152774461
8412,92632.30019825768
8413,50808.37970162064
8414,34616.65938360132
8415,38812.06239610194
8416,51069.94290985848
8417,154423.46040729963
8418,187140.3514408462
8419,39345.11407710079
8420,140756.61458085343
8421,93659.66788683926
8422,133866.8820281424
8423,102341.6430798147
8424,104244.04536011859
8425,44937.74826251997
8426,115156.13767299724
8427,1086615.4346250114
8428,50862.21108091135
8429,69799.35417372658
8430,79548.343365764
8431,67942.85747166628
8432,51334.80556812625
8433,674613.7405262233
8434,29061.46304460912
8435,131328.69471742256
8436,26054.29623775578
8437,90333.96130152777
8438,130444.86845497634
8439,76142.16405940513
8440,68236.88734636144
8441,55262.11390109703
8442,55257.73736505082
8443,141044.89977949954
8444,79420.85584455733
8445,10810.778728927977
8446,35471.99239684605
8447,50945.27842676382
8448,63760.6424404121
8449,57752.98559352484
8450,26396.877961699876
8451,88171.41877078112
8452,61712.169679710394
8453,710631.6787291782
8454,68097.49370932735
8455,232212.45518002
8456,58274.416109706435
8457,18865.24187075171
8458,35547.974411282
8459,37149.325950728315
8460,75348.71570595265
8461,37867.141720635496
8462,90010.31562133502
8463,150805.40765486174
8464,72929.51547219076
8465,38418.171751932605
8466,150082.9494984283
8467,183487.74847750206
8468,74961.85989284553
8469,69341.76354665894
8470,638932.0305836226
8471,194327.32673109954
8472,142410.05257006641
8473,27187.021156194533
8474,41345.92458363314
8475,37669.8038114209
8476,65426.42902788833
8477,251591.01082954585
8478,735685.7841669648
8479,39527.73675111277
8480,94498.78342284742
8481,68872.82823427705
8482,46800.45247282918
8483,113810.290063287
8484,56728.24826815184
8485,31832.529129815077
8486,78423.25940616033
8487,35376.59404773892
8488,32209.274818295296
8489,92888.69475196676
8490,193355.9427536041
8491,63643.59547496479
8492,49589.38973576784
8493,167880.9059685351
8494,54782.480600636736
8495,55296.40714939085
8496,29116.210645370084
8497,106328.88511967208
8498,137225.63381636323
8499,80551.21038665077
8500,41747.54343633561
8501,209263.20603307782
8502,133595.63310571702
8503,89654.81404026305
8504,89979.2760161953
8505,109278.52216833769
8506,80387.91383271875
8507,161253.39674185214
8508,126666.60399849055
8509,226555.359839483
8510,64777.32144819872
8511,351695.14168641396
8512,219302.69653112185
8513,99179.21274543149
8514,30041.11503898288
8515,470783.5103166091
8516,175529.59882464097
8517,86396.44496711921
8518,52724.53750121428
8519,64089.55206798242
8520,134624.915444479
8521,261647.29291024906
8522,60547.83848749165
8523,25736.210653659935
8524,43471.857623745214
8525,57052.183490862924
8526,119578.68118756631
8527,104236.87045176509
8528,69628.20649099746
8529,155673.69678516738
8530,133500.18079543425
8531,108292.25120582269
8532,49347.17721142081
8533,153128.250534575
8534,231319.73696026148
8535,19517.15765149352
8536,54947.569524095474
8537,34637.730130909746
8538,103992.35565743053
8539,55265.94835309988
8540,51306.289021732024
8541,97238.83992115811
8542,35792.619994950255
8543,83946.71281391244
8544,57312.23478233113
8545,59277.12507624074
8546,430567.13983379985
8547,81807.88003520266
8548,50910.93198838725
8549,49555.50020798449
8550,117104.22242332356
8551,31638.32786463496
8552,2066353.485586597
8553,177037.6935522587
8554,115708.27247506635
8555,111942.05876525507
8556,32076.42357060653
8557,94178.62384235038
8558,44254.85816833325
8559,90319.72552709676
8560,48492.73062544733
8561,88676.62440906996
8562,293294.9180015514
8563,117023.97443029092
8564,30071.303532975297
8565,51822.51212260501
8566,118445.50199125454
8567,308961.0219635337
8568,121588.22457581268
8569,25783.094489000825
8570,13094.529362034033
8571,67492.22047409932
8572,61490.8023978216
8573,62329.538156870505
8574,53255.911691793706
8575,120967.79606407527
8576,20003.8753780559
8577,72224.00549698147
8578,309449.5308540632
8579,85227.4624096169
8580,14373.17449843429
8581,170973.01163504928
8582,192510.94250784215
8583,47245.856375144984
8584,38165.220369460505
8585,154968.50765487875
8586,26829.28035038235
8587,53044.28575640341
8588,49737.75751084878
8589,226991.02036905533
8590,60763.89017961639
8591,104275.88322307076
8592,321170.72398160736
8593,132670.89507675183
8594,84845.40788726903
8595,113574.04628244751
8596,46604.21838500968
8597,41293.44520248122
8598,253336.79844028802
8599,96217.75909127425
8600,48185.168592299735
8601,770672.8391618065
8602,371009.2108308897
8603,33253.657025147106
8604,37491.08192641206
8605,100461.38465204854
8606,104236.87045176509
8607,100475.45738260943
8608,77256.63999110258
8609,129389.29717913478
8610,76184.24856127302
8611,92662.3950518822
8612,94323.01538557577
8613,27181.849776148538
8614,12975.494832734783
8615,55753.521042965825
8616,102807.17094903986
8617,106113.61607822211
8618,32057.280525125105
8619,54649.84433674784
8620,35997.707332863436
8621,31005.626594737158
8622,133791.16594648777
8623,61938.91330946571
8624,47189.46011470857
8625,129887.80885898056
8626,177523.339850893
8627,40566.846910038475
8628,39379.07135392994
8629,73514.5123725469
8630,187362.42618427
8631,44289.94326293791
8632,49798.491940145606
8633,17654.83520186914
8634,75211.47103628363
8635,257279.33635065245
8636,68655.54243863722
8637,65853.22844911381
8638,47752.71895355062
8639,81363.00633903418
8640,26547.752363814787
8641,138786.41152295447
8642,74282.50663199757
8643,40969.564803045156
8644,218973.25241963268
8645,329146.93439009343
8646,95687.01388038775
8647,92295.12233064522
8648,32557.255102287167
8649,140798.37982171163
8650,97562.9153665391
8651,166170.79337844372
8652,93362.03042567549
8653,143703.42040642275
8654,30130.641117711428
8655,127953.08752979408
8656,101821.12939514629
8657,108867.56014329806
8658,79202.8916324819
8659,91438.28849700348
8660,185399.9440335045
8661,207634.71578432168
8662,158645.631724551
8663,28487.35460024599
8664,50784.046698916056
8665,50672.34766292731
8666,85789.58299690358
8667,116934.96407993768
8668,79520.00375024349
8669,158068.5690261672
8670,86640.48064623958
8671,232640.09389010305
8672,41491.75855003438
8673,49216.35021317363
8674,69935.04818779636
8675,48946.31587007228
8676,98502.75016527207
8677,490759.99396804115
8678,380200.79995419254
8679,232978.74358863037
8680,122270.55059419313
8681,134437.95875042875
8682,65598.69736233332
8683,53348.96606222689
8684,60521.51346004329
8685,18800.685689563707
8686,83313.00092226632
8687,13803.508175102184
8688,93889.12064667887
8689,63452.888833114564
8690,90626.96075947174
8691,213223.39719382892
8692,139373.68208436118
8693,32327.626775425768
8694,80951.61479497899
8695,86563.98698708432
8696,170146.4144635563
8697,34163.9347445349
8698,303590.45837838727
8699,723231.4710961784
8700,85913.85602399656
8701,97466.22405836938
8702,45392.83995527848
8703,58572.73847765602
8704,101913.5022771412
8705,139998.03479480377
8706,41224.67910176503
8707,225793.96795952154
8708,45661.60391832639
8709,91085.92523021692
8710,20827.30035634256
8711,87342.61929722578
8712,49402.75254855499
8713,52639.48295330117
8714,244917.18903515732
8715,44772.74972693515
8716,49594.668727642864
8717,58977.154486488624
8718,28956.260591029237
8719,84812.91744693946
8720,86057.61292890651
8721,41672.10492342741
8722,66833.37661917174
8723,76574.49011507261
8724,46600.898573129416
8725,48003.17259110408
8726,56953.98448585797
8727,48218.26953885912
8728,200337.1984448433
8729,46838.96495776835
8730,101956.25284335365
8731,38110.4545406562
8732,167831.11222160736
8733,588388.7205420965
8734,88527.59774186571
8735,62817.638956856135
8736,41454.63737583835
8737,120582.09623493998
8738,346201.38560908585
8739,41646.74034335591
8740,76979.1116275775
8741,44403.177594347144
8742,147633.53276505021
8743,83939.30750064722
8744,199851.08165499533
8745,144181.02331097965
8746,80018.02850052978
8747,32128.35338780066
8748,38459.197177927526
8749,148798.5286012473
8750,68812.55782434657
8751,23493.815676448416
8752,118594.97365578778
8753,91038.49490203644
8754,73404.92876486006
8755,27652.436933897818
8756,98779.39607410702
8757,39231.69473436792
8758,46397.01517992472
8759,32256.90230493014
8760,47545.29250134233
8761,87635.76513319724
8762,26314.261112943506
8763,100155.63845172437
8764,102917.74056565994
8765,83554.9592116573
8766,106197.22085237676
8767,27503.830405747853
8768,60187.74673154601
8769,38589.61497126438
8770,56382.710663609
8771,96805.5480255958
8772,170558.73443543675
8773,54962.929807279834
8774,33793.59033061874
8775,47380.66669988215
8776,81590.17505737893
8777,60401.06223040349
8778,64341.36877376162
8779,26160.126953933606
8780,943147.1350577881
8781,94314.94506978766
8782,56538.296052424426
8783,53237.90413687252
8784,27596.072087918623
8785,217034.48180993876
8786,11026.298887981653
8787,26376.891583081928
8788,45834.828897488165
8789,47849.21223005796
8790,39204.0701542267
8791,910344.7459912634
8792,133662.45053500973
8793,158245.50891000647
8794,93400.32191022139
8795,52502.23437001027
8796,119550.5444328172
8797,158026.865705964
8798,291960.070222864
8799,156640.6922929726
8800,543859.735753965
8801,162809.89260149223
8802,94336.49903490965
8803,47187.434654165314
8804,44218.485946575
8805,26585.473675462166
8806,64775.52188495668
8807,50784.046698916056
8808,70119.854389648
8809,42997.161857469066
8810,166714.89107350973
8811,170486.69943964685
8812,190941.25631633986
8813,191175.2893786165
8814,52994.09034369782
8815,55667.42277829464
8816,2137527.0253277984
8817,78999.92381998035
8818,125535.06148650772
8819,120582.09623493998
8820,211681.02431114306
8821,63539.44305865068
8822,173554.97024305537
8823,135430.82231759836
8824,72131.39228594067
8825,107131.28872772543
8826,40457.06516007988
8827,122424.57516041624
8828,48582.58532389795
8829,176786.5937777522
8830,25809.38175429332
8831,56482.937614893475
8832,80691.31426578686
8833,53519.91497028644
8834,144577.96325264426
8835,52835.246658684795
8836,50980.06079472734
8837,572880.7714148997
8838,112499.5265833089
8839,103059.4626781403
8840,172370.67619611305
8841,27773.626098719058
8842,134857.31868318561
8843,290056.6059410089
8844,122061.45083900662
8845,75620.98725160696
8846,31529.557786287296
8847,50128.51604071378
8848,99837.32453488438
8849,89754.15093669514
8850,67414.76961724828
8851,53432.11382768478
8852,418463.3746536351
8853,51218.32989967065
8854,58772.72431155487
8855,329464.2073830965
8856,73060.804037399
8857,130595.0389850933
8858,476858.809116979
8859,45315.393122420006
8860,39345.11407710079
8861,34748.07988324153
8862,65102.312030596055
8863,44431.494000459956
8864,43526.603668154705
8865,560213.4603869714
8866,68858.15071511718
8867,98194.02971380243
8868,81284.89532193835
8869,147614.08720989912
8870,38355.047357304225
8871,74459.50780987486
8872,63168.953393411146
8873,44712.220003491355
8874,45160.082079981126
8875,260563.5366336705
8876,272872.14835081575
8877,432419.7186379681
8878,115321.04821238232
8879,83676.25411487388
8880,13190.540006124113
8881,56532.81073705374
8882,244678.26644971414
8883,98149.35934281997
8884,132705.78462474231
8885,138186.10126045556
8886,108331.29535057915
8887,135314.80507575927
8888,66895.53977910284
8889,26894.012361641013
8890,30648.592527519835
8891,43946.11970351206
8892,60964.60365317003
8893,121102.34267631739
8894,58433.589218625006
8895,86011.82505989383
8896,48539.24848150421
8897,159308.75701064503
8898,73508.52175905414
8899,88185.46614604721
8900,43699.63095053411
8901,171796.56218147103
8902,52674.38536917938
8903,125923.42601393108
8904,80219.00602672833
8905,175905.08480620728
8906,145028.59362160112
8907,246246.73678656007
8908,128234.88075996228
8909,37407.0917662749
8910,38967.04947707314
8911,49475.03553163961
8912,14085.275540611468
8913,123934.46642908586
8914,56284.48838809723
8915,84746.0939856143
8916,21047.43083573998
8917,80953.3865113986
8918,124030.77411788999
8919,41998.69802171671
8920,167013.67225252293
8921,48284.04684372612
8922,110379.7028925333
8923,17631.904779958066
8924,778427.2577788207
8925,47783.36169860129
8926,132677.09705870447
8927,39527.73675111277
8928,521761.3107396
8929,53700.39164426195
8930,338885.55572937196
8931,71180.64784402828
8932,142543.28084918155
8933,123994.24491111671
8934,221611.68486264243
8935,131123.7211290007
8936,11651.38592147977
8937,71141.07468224457
8938,30726.619825424645
8939,49774.48499501844
8940,78774.06007554481
8941,346155.1116212923
8942,58633.02719983967
8943,150166.27185974957
8944,42884.68029002526
8945,84331.20339285357
8946,40787.28936073487
8947,17535.996605028235
8948,21463.5360924974
8949,149304.290588509
8950,40657.55681842947
8951,64535.57616415569
8952,96915.29345337379
8953,171805.73111569075
8954,115556.66613494694
8955,41776.990486738956
8956,53822.16170663926
8957,105223.1837819698
8958,61099.64890451882
8959,52714.10460144486
8960,128998.46437977586
8961,48731.14507504391
8962,37248.08735818489
8963,141902.71260157527
8964,85526.75545724898
8965,50817.78431148848
8966,184636.39908200904
8967,75676.16233501416
8968,30239.72612202392
8969,33198.09252790846
8970,126967.07734694018
8971,92113.49011626291
8972,184168.2198709358
8973,24706.12177227622
8974,150138.4346640569
8975,29636.168090721007
8976,48946.31587007228
8977,340892.17296741996
8978,107274.73765562513
8979,132441.6399680523
8980,53024.0850418681
8981,61622.5063621384
8982,6742.256630845531
8983,139868.89895050947
8984,83371.28358416451
8985,140124.6306026514
8986,566350.5513884012
8987,48333.08767680016
8988,27614.834057208107
8989,67726.550519611
8990,96412.84066307676
8991,112063.67410697514
8992,60121.477058923476
8993,118220.51067026598
8994,96041.85551242248
8995,102129.1374509914
8996,90366.28127092705
8997,48492.16760136773
8998,58188.82960283778
8999,89123.90575944538
9000,113705.66384681709
9001,25714.503062478212
9002,94783.06800451432
9003,58617.996097029405
9004,29597.35807157008
9005,143674.64171048158
9006,88008.87296822561
9007,45712.912330710504
9008,94013.80834158875
9009,85567.46815243458
9010,72601.39483535693
9011,66190.42937745784
9012,364852.35578952235
9013,69025.2176518688
9014,49555.50020798449
9015,81970.49948793184
9016,15235.53245508775
9017,26760.249766002722
9018,57548.9735137618
9019,108473.50815082114
9020,265906.81872340187
9021,126202.62480905524
9022,41992.861642238175
9023,160304.345138955
9024,350150.2329818335
9025,27490.538795689343
9026,26431.041926235997
9027,222866.245977896
9028,31278.60996588691
9029,51559.97326811071
9030,10703.093070214829
9031,151667.3833736959
9032,76421.76357662516
9033,16811.33999478074
9034,132875.24601089786
9035,51191.2712865515
9036,72247.41110811509
9037,19117.169378501534
9038,146165.7044466114
9039,40457.06516007988
9040,44657.75065664178
9041,130801.89770138708
9042,131263.02851404442
9043,82314.21275015485
9044,32871.27779240449
9045,39844.24412683487
9046,50589.92894085561
9047,79701.03127560756
9048,69549.04919357656
9049,39657.482125930685
9050,121213.9587839153
9051,360153.4471615465
9052,423534.72419564845
9053,19029.847418163557
9054,47599.86539309156
9055,334553.4149827768
9056,57840.28681576636
9057,154207.1265126947
9058,98156.68431114257
9059,47512.96187845484
9060,78823.61421227646
9061,39063.36326863103
9062,114100.10864194253
9063,73060.804037399
9064,99517.15219103522
9065,58722.18746692294
9066,107439.29678357055
9067,30840.524832779683
9068,65191.53316824674
9069,46977.21824851293
9070,59494.51501856577
9071,374344.1723304408
9072,121429.60550543132
9073,63822.345318944535
9074,92615.00628595693
9075,70319.42788508305
9076,73546.49672805922
9077,114490.34062586917
9078,122599.3287761823
9079,78543.34071688479
9080,124119.39367589018
9081,101142.85845223893
9082,142274.03326781528
9083,66479.61727959018
9084,210148.39126781555
9085,176237.34591208253
9086,115061.02208660323
9087,68271.89777809854
9088,57061.29324317847
9089,194672.94753439896
9090,106406.48386708442
9091,61249.60864448871
9092,62061.4735796582
9093,96640.95248469674
9094,46881.87531595733
9095,367756.6941559707
9096,530630.1156089593
9097,137891.41456210148
9098,61225.76105157785
9099,237127.81596332436
9100,140591.87270072254
9101,75104.0208467255
9102,134460.90032747563
9103,27164.218639173978
9104,127257.45139368236
9105,24990.01250861311
9106,121556.61469486712
9107,74584.18902496013
9108,131980.92451183996
9109,82226.4988666424
9110,74449.43250985496
9111,60787.20517640585
9112,89526.69495580578
9113,160767.20268079557
9114,34925.46838809758
9115,56046.28446881452
9116,92827.66062182117
9117,63460.66337062276
9118,162449.9717764572
9119,58330.978263483055
9120,92131.49220942866
9121,38536.68770281537
9122,37278.2348253844
9123,39661.583196595915
9124,64447.99744442403
9125,57856.33662386576
9126,67496.94986604228
9127,91019.53618085623
9128,21624.928964550647
9129,93659.66788683926
9130,85119.42507565778
9131,55064.48171543943
9132,123157.32817096563
9133,89728.52773419136
9134,36482.95369823622
9135,15206.926556082126
9136,425965.8887488947
9137,51010.44840986978
9138,118486.16714478002
9139,57764.079210456635
9140,26948.421660810836
9141,167714.4169638443
9142,128914.29417506124
9143,28084.856637328063
9144,50427.48185215783
9145,31647.909743417764
9146,108673.43421067116
9147,48865.745882088704
9148,189732.77551248978
9149,182267.96720076317
9150,17909.517369751058
9151,65448.658514493094
9152,60081.307643075874
9153,94151.18250691866
9154,114743.59530622019
9155,806891.2539313307
9156,78100.8358492851
9157,40409.22476070721
9158,127761.59688830725
9159,73963.53893857163
9160,31960.436177719097
9161,48597.899317612326
9162,42880.34114729874
9163,33838.17444848614
9164,92656.33894813346
9165,26024.79117275342
9166,92473.28551930658
9167,269612.6293182421
9168,44948.789355513785
9169,49333.97087988765
9170,69031.41595336102
9171,133470.45184715927
9172,87508.2388665236
9173,26665.807292278892
9174,52286.64999673366
9175,53164.36797534374
9176,101222.35720854164
9177,115172.59114892986
9178,175230.81091628593
9179,36346.736267249806
9180,64838.50302683034
9181,258077.41673970796
9182,252006.66444413216
9183,38687.129032720324
9184,110872.57606951536
9185,57709.90159772863
9186,82471.53183264319
9187,34790.453035441715
9188,28467.68042860686
9189,39289.13325463769
9190,203109.5529070117
9191,251691.23541825934
9192,152711.6343578515
9193,93869.7596214016
9194,59447.13209569434
9195,70101.02982601966
9196,53899.247354197614
9197,55559.078773779154
9198,176237.34591208253
9199,43916.86361389593
9200,38121.799683252015
9201,32567.231205932654
9202,74895.64917380053
9203,108738.60253074505
9204,50190.6663682911
9205,981460.3537678795
9206,14996.058863591554
9207,98643.72822659329
9208,228700.14642753985
9209,53996.88481893614
9210,100225.74176606775
9211,146852.7443874438
9212,90332.13987426348
9213,10098.772000074958
9214,35018.627980372556
9215,61938.91330946571
9216,47742.866944586116
9217,113123.42690829495
9218,102583.65298167597
9219,47452.28191020265
9220,275923.2371496387
9221,232713.159716059
9222,37232.53340248287
9223,49970.96877046815
9224,139902.6592093561
9225,152998.9024077956
9226,42577.7972102894
9227,33810.801041067956
9228,82583.02450094293
9229,130495.05455080354
9230,94453.6613954058
9231,76350.41755340657
9232,95269.16512815026
9233,158044.522001519
9234,27759.674314866184
9235,94177.1028486574
9236,50422.49963419859
9237,68710.93696470303
9238,92888.82348330154
9239,94217.13112456765
9240,142593.82738768883
9241,121710.2600847113
9242,93659.66788683926
9243,67715.9284171819
9244,44031.05825508663
9245,48868.344368155886
9246,83784.09478259216
9247,117853.5820806609
9248,59294.38177425395
9249,25406.078671335905
9250,187647.48883082074
9251,52477.043684930315
9252,61582.848622890815
9253,60193.134451323196
9254,266208.4629852753
9255,64769.52529060349
9256,90201.30009734612
9257,70133.52026634922
9258,132506.47300345474
9259,132414.23912838698
9260,51284.15940590409
9261,46101.686997975055
9262,145053.7001289621
9263,14373.17449843429
9264,115187.69303244886
9265,914482.4655133557
